35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about a general event (apart from prices) in the future?	0	7
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline compare gold with any other asset?	0	8
36	Tariff value on gold imports cut sharply	Does the news headline talk about price?	0	0
36	Tariff value on gold imports cut sharply	Does the news headline talk about price going up?	0	1
36	Tariff value on gold imports cut sharply	Does the news headline talk about price staying constant?	0	2
36	Tariff value on gold imports cut sharply	Does the news headline talk about price going down?	0	3
36	Tariff value on gold imports cut sharply	Does the news headline talk about price in the past?	0	4
36	Tariff value on gold imports cut sharply	Does the news headline talk about price in the future?	0	5
36	Tariff value on gold imports cut sharply	Does the news headline talk about a general event (apart from prices) in the past?	1	6
36	Tariff value on gold imports cut sharply	Does the news headline talk about a general event (apart from prices) in the future?	0	7
36	Tariff value on gold imports cut sharply	Does the news headline compare gold with any other asset?	0	8
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price?	1	0
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price going up?	1	1
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price staying constant?	0	2
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price going down?	0	3
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price in the past?	1	4
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about price in the future?	0	5
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about a general event (apart from prices) in the past?	0	6
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline talk about a general event (apart from prices) in the future?	0	7
37	Gold futures score a 2-week high as Fed inaction fuels bulls	Does the news headline compare gold with any other asset?	0	8
38	gold futures climb as dollar falls	Does the news headline talk about price?	1	0
38	gold futures climb as dollar falls	Does the news headline talk about price going up?	1	1
38	gold futures climb as dollar falls	Does the news headline talk about price staying constant?	0	2
38	gold futures climb as dollar falls	Does the news headline talk about price going down?	0	3
38	gold futures climb as dollar falls	Does the news headline talk about price in the past?	1	4
38	gold futures climb as dollar falls	Does the news headline talk about price in the future?	0	5
38	gold futures climb as dollar falls	Does the news headline talk about a general event (apart from prices) in the past?	0	6
38	gold futures climb as dollar falls	Does the news headline talk about a general event (apart from prices) in the future?	0	7
38	gold futures climb as dollar falls	Does the news headline compare gold with any other asset?	1	8
39	Gold futures at record high on global cues	Does the news headline talk about price?	1	0
39	Gold futures at record high on global cues	Does the news headline talk about price going up?	1	1
39	Gold futures at record high on global cues	Does the news headline talk about price staying constant?	0	2
39	Gold futures at record high on global cues	Does the news headline talk about price going down?	0	3
39	Gold futures at record high on global cues	Does the news headline talk about price in the past?	1	4
39	Gold futures at record high on global cues	Does the news headline talk about price in the future?	0	5
39	Gold futures at record high on global cues	Does the news headline talk about a general event (apart from prices) in the past?	0	6
39	Gold futures at record high on global cues	Does the news headline talk about a general event (apart from prices) in the future?	0	7
39	Gold futures at record high on global cues	Does the news headline compare gold with any other asset?	0	8
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price?	1	0
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price going up?	1	1
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price staying constant?	0	2
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price going down?	0	3
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price in the past?	1	4
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about price in the future?	0	5
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about a general event (apart from prices) in the past?	0	6
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline talk about a general event (apart from prices) in the future?	0	7
40	gold prices to reach $2,000 by march 2012: scotia	Does the news headline compare gold with any other asset?	0	8
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price?	1	0
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price going up?	0	1
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price staying constant?	0	2
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price going down?	1	3
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price in the past?	1	4
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about price in the future?	0	5
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about a general event (apart from prices) in the past?	0	6
41	Gold holds losses after initial-jobless claims report	Does the news headline talk about a general event (apart from prices) in the future?	0	7
41	Gold holds losses after initial-jobless claims report	Does the news headline compare gold with any other asset?	0	8
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price?	1	0
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price going up?	1	1
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price staying constant?	0	2
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price going down?	0	3
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price in the past?	1	4
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about price in the future?	0	5
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about a general event (apart from prices) in the past?	0	6
42	Gold prices gain in Asia with geopolitical events eyed	Does the news headline talk about a general event (apart from prices) in the future?	0	7
